EmployeeID,Predicted_Attrition,Attrition_Probability,Risk_Category
6110113,1,0.5139202004453808,Medium
6110725,1,0.5132679691354562,Medium
6110573,1,0.5126369433117265,Medium
6110251,1,0.5119015488699953,Medium
6110701,1,0.5114463987202312,Medium
6112470,1,0.5111927919116344,Medium
6110409,1,0.5111398168570986,Medium
6110718,1,0.5101360400133457,Medium
6111164,1,0.5087959449810665,Medium
6112288,1,0.5075863168745128,Medium
6112611,1,0.5072525966909028,Medium
6111013,1,0.50700863505331,Medium
6111762,1,0.5064525041357901,Medium
6110218,1,0.5041081270174742,Medium
6111263,1,0.5040761121777465,Medium
6110325,1,0.5040609911305405,Medium
6111105,1,0.5035360064403174,Medium
6112354,1,0.50344382227457,Medium
6112327,1,0.503312934848909,Medium
6111258,1,0.5030003204192645,Medium
6110623,1,0.502302442088308,Medium
6112136,1,0.5021772535921273,Medium
6111755,1,0.5009543174389791,Medium
6110097,1,0.5005667514498172,Medium
6110944,1,0.5001715510887051,Medium
6111799,0,0.4997349737600501,Medium
6111431,0,0.4976706244891826,Medium
6111888,0,0.4971845472206098,Medium
6110362,0,0.49481753583427984,Medium
6111242,0,0.49398754321782906,Medium
6110400,0,0.49383785515508266,Medium
6112306,0,0.49280983580684107,Medium
6111857,0,0.49234190944712886,Medium
6111781,0,0.4918881598034579,Medium
6110918,0,0.49185922194156856,Medium
6110521,0,0.4917968440786123,Medium
6111992,0,0.4909285815711349,Medium
6112114,0,0.4901025219322386,Medium
6111144,0,0.48991802616371305,Medium
6111247,0,0.4894413553670178,Medium
6111194,0,0.48938519654286594,Medium
6110994,0,0.4892978136750188,Medium
6112067,0,0.4891883521678954,Medium
6111448,0,0.4872338105390172,Medium
6111192,0,0.486174169125678,Medium
6112627,0,0.4853902960772469,Medium
6110808,0,0.48510530694753734,Medium
6110543,0,0.48432152372163406,Medium
6110345,0,0.4841969988881362,Medium
6112195,0,0.4835986436536979,Medium
6110115,0,0.4835986436536979,Medium
6111439,0,0.4832252128096209,Medium
6112026,0,0.4819121557803572,Medium
6112368,0,0.480614757649693,Medium
6111657,0,0.4795520255294849,Medium
6110165,0,0.4783159134029864,Medium
6110416,0,0.47792177910490236,Medium
6110599,0,0.47782467180956933,Medium
6110920,0,0.47744853517409985,Medium
6111155,0,0.47624389719226673,Medium
6110604,0,0.47560351527210304,Medium
6110518,0,0.47401659531369394,Medium
6111655,0,0.472856090486248,Medium
6111461,0,0.47267593156203896,Medium
6110851,0,0.4725537706754889,Medium
6112547,0,0.47056701513965216,Medium
6111390,0,0.46989926790801223,Medium
6112239,0,0.46938731248275517,Medium
6111323,0,0.4691257130315208,Medium
6110743,0,0.46894144731094495,Medium
6110655,0,0.4688472246421709,Medium
6112123,0,0.4683485413810596,Medium
6110765,0,0.46773878604037894,Medium
6112084,0,0.46738981352870085,Medium
6110986,0,0.4667639829251609,Medium
6110051,0,0.46673932828175985,Medium
6112458,0,0.4667276653757502,Medium
6111898,0,0.4655616527394484,Medium
6111827,0,0.4654052896043259,Medium
6112554,0,0.46407035647157474,Medium
6111032,0,0.46394490577338665,Medium
6111779,0,0.4628943916691653,Medium
6110040,0,0.4600693629905421,Medium
6111807,0,0.4592973826525039,Medium
6110830,0,0.4589522036737453,Medium
6112560,0,0.45892859090930077,Medium
6111789,0,0.45846576366801123,Medium
6110786,0,0.45697406642639654,Medium
6111621,0,0.4565562980755993,Medium
6110813,0,0.45605772769367986,Medium
6111681,0,0.45517470675276933,Medium
6111463,0,0.45499341133055204,Medium
6110691,0,0.45473678101782405,Medium
6110791,0,0.4539419805605544,Medium
6111994,0,0.4539179651227279,Medium
6111897,0,0.45381633881054945,Medium
6110875,0,0.45376259897077414,Medium
6110930,0,0.4529872944095989,Medium
6112444,0,0.4525075991267487,Medium
6112226,0,0.4521957188338821,Medium
6111527,0,0.45072661168106837,Medium
6111363,0,0.4504578890657083,Medium
6110147,0,0.450370560008481,Medium
6112583,0,0.4499958845772614,Medium
6112618,0,0.44945554505620217,Medium
6110551,0,0.4490551845148542,Medium
6111359,0,0.44856359198217466,Medium
6112037,0,0.4482362779175917,Medium
6112181,0,0.4468805739089623,Medium
6111301,0,0.4465122701094821,Medium
6111780,0,0.44648520402753983,Medium
6112626,0,0.4453299247657954,Medium
6111240,0,0.4451122482263956,Medium
6110820,0,0.44380038817219775,Medium
6110060,0,0.44340979576104705,Medium
6110415,0,0.4393927288836756,Medium
6110354,0,0.4393587628121982,Medium
6110682,0,0.43861424212299244,Medium
6112119,0,0.4367220146358301,Medium
6110512,0,0.43642615876001695,Medium
6110003,0,0.4362777292131688,Medium
6110432,0,0.43593204034086064,Medium
6112446,0,0.4355793100743945,Medium
6112187,0,0.4355557589363002,Medium
6110322,0,0.4347959801130108,Medium
6111200,0,0.4343494625218005,Medium
6111823,0,0.43413016012722977,Medium
6111383,0,0.43407223047294347,Medium
6110934,0,0.43353971631057436,Medium
6110206,0,0.4334952934586365,Medium
6112233,0,0.432942327816417,Medium
6110567,0,0.43141062392694035,Medium
6111311,0,0.4307653909359506,Medium
6110785,0,0.4307653909359506,Medium
6111513,0,0.430718190486415,Medium
6110629,0,0.4305586680961843,Medium
6111393,0,0.43035255579721876,Medium
6112335,0,0.430067668714817,Medium
6112386,0,0.42989707189307563,Medium
6110215,0,0.4293675123783156,Medium
6111569,0,0.4290789371211364,Medium
6112381,0,0.428654546707594,Medium
6111917,0,0.4281836629400435,Medium
6112411,0,0.4268699024362557,Medium
6110289,0,0.42683983212505866,Medium
6110196,0,0.42645601329553456,Medium
6111332,0,0.42622051264194005,Medium
6112112,0,0.4255147737104503,Medium
6111480,0,0.4251940798543244,Medium
6112092,0,0.42508518574032045,Medium
6111873,0,0.42508211544931135,Medium
6110855,0,0.42489911157236526,Medium
6110487,0,0.4245874038856643,Medium
6111629,0,0.4239603192143133,Medium
6110773,0,0.4228733772025823,Medium
6111810,0,0.42198544832812557,Medium
6111579,0,0.42192200359830384,Medium
6110002,0,0.4215176070622168,Medium
6111266,0,0.42128197806629347,Medium
6111966,0,0.42116684452028513,Medium
6111282,0,0.42097939500400355,Medium
6110261,0,0.42066892504905073,Medium
6110575,0,0.42049922296155096,Medium
6112255,0,0.4204775040523123,Medium
6110845,0,0.4201108897644625,Medium
6112153,0,0.41981513163438217,Medium
6112019,0,0.41975745394718106,Medium
6112247,0,0.41952179957037483,Medium
6111763,0,0.4191405022890741,Medium
6111459,0,0.4185254298118803,Medium
6112215,0,0.4180753366444107,Medium
6111946,0,0.4177144380500484,Medium
6111645,0,0.4175173946841853,Medium
6111058,0,0.41721409108901925,Medium
6111477,0,0.41571359732731966,Medium
6111449,0,0.41546159787784465,Medium
6112412,0,0.4146015665019311,Medium
6110609,0,0.4140417909010609,Medium
6111456,0,0.4135672973883922,Medium
6110144,0,0.41194633634892613,Medium
6111631,0,0.4113895279044444,Medium
6110843,0,0.4113895279044444,Medium
6112353,0,0.41083985454475164,Medium
6110484,0,0.41083985454475164,Medium
6112416,0,0.4107891498728177,Medium
6111003,0,0.41065611715714895,Medium
6112378,0,0.4104091011428186,Medium
6112035,0,0.40883730624000636,Medium
6111095,0,0.40789601262395553,Medium
6110868,0,0.40759715648997563,Medium
6111256,0,0.407565497894633,Medium
6112447,0,0.4072443819471124,Medium
6111690,0,0.4069712669760963,Medium
6110550,0,0.4066934759699789,Medium
6112050,0,0.40627472948480353,Medium
6111771,0,0.4060252868370198,Medium
6110183,0,0.40555921175512005,Medium
6111254,0,0.40543323383745555,Medium
6111852,0,0.40542279651909324,Medium
6110948,0,0.4051668274864955,Medium
6112065,0,0.40423703576992165,Medium
6112426,0,0.4038930472583733,Medium
6112483,0,0.4035166992265084,Medium
6111484,0,0.40349582060207645,Medium
6111314,0,0.40162937676467836,Medium
6111761,0,0.4003359439552711,Medium
6111526,0,0.40026181025781976,Medium
6110711,0,0.40014768018112146,Medium
6110764,0,0.4000321786478687,Medium
6110259,0,0.3995059429192307,Medium
6112424,0,0.39923798212840705,Medium
6111731,0,0.39861928682204545,Medium
6111388,0,0.39820745678973934,Medium
6112619,0,0.3976126870845242,Medium
6111343,0,0.39731441686339664,Medium
6112070,0,0.39687806446096136,Medium
6110981,0,0.39626163328878244,Medium
6111429,0,0.3956315653800397,Medium
6110579,0,0.39456387471176696,Medium
6110746,0,0.3942289115026876,Medium
6110037,0,0.39344954273515736,Medium
6112351,0,0.39260073233196563,Medium
6111324,0,0.3918206192447444,Medium
6112000,0,0.3909896547962308,Medium
6110605,0,0.3902060617161469,Medium
6112490,0,0.38985210435744283,Medium
6110898,0,0.38973072172491685,Medium
6110372,0,0.3887940652974485,Medium
6110008,0,0.38860284093852865,Medium
6112517,0,0.38811778902286176,Medium
6110865,0,0.3879968358090687,Medium
6110125,0,0.3878149771119595,Medium
6110965,0,0.3871510977643915,Medium
6111595,0,0.3870372591181086,Medium
6111265,0,0.38609567817225915,Medium
6112139,0,0.38576726558344615,Medium
6110013,0,0.38475038277430224,Medium
6112623,0,0.384475683944608,Medium
6110046,0,0.3836573062414803,Medium
6110390,0,0.3830267689799518,Medium
6112375,0,0.3827645453113051,Medium
6110522,0,0.38124959888401283,Medium
6112360,0,0.3810840693857283,Medium
6111949,0,0.3808246386213388,Medium
6111933,0,0.37946343489415435,Medium
6110299,0,0.37903347586663355,Medium
6111470,0,0.37884978579473727,Medium
6112085,0,0.378279239094979,Medium
6110949,0,0.3775948540265543,Medium
6110807,0,0.3772548842180879,Medium
6111023,0,0.37694606751859755,Medium
6110435,0,0.376541519764875,Medium
6111175,0,0.3763240682830329,Medium
6111075,0,0.37632012567938933,Medium
6110247,0,0.37580669897318825,Medium
6112504,0,0.37569435081381913,Medium
6110064,0,0.37526364141466234,Medium
6112332,0,0.37525826724788985,Medium
6110496,0,0.3749392825720932,Medium
6110132,0,0.3742555827676046,Medium
6111293,0,0.37408914653640446,Medium
6110389,0,0.37384709270465827,Medium
6110030,0,0.37324406486640527,Medium
6112213,0,0.3729232259075645,Medium
6110153,0,0.37250157905170633,Medium
6112010,0,0.37235555277357185,Medium
6112170,0,0.3705500513085644,Medium
6110921,0,0.37054604650974815,Medium
6111849,0,0.37040521091386003,Medium
6112317,0,0.36980041385416734,Medium
6111934,0,0.3687228579034088,Medium
6111210,0,0.367567574591241,Medium
6110955,0,0.36704628808219036,Medium
6112522,0,0.3667944106851769,Medium
6111860,0,0.36676119915861943,Medium
6110231,0,0.3663273897562342,Medium
6111930,0,0.3662477658554588,Medium
6111616,0,0.365764552517961,Medium
6110126,0,0.3653006610385943,Medium
6111509,0,0.36480149725661565,Medium
6111530,0,0.36477166170749137,Medium
6110353,0,0.36456181240498015,Medium
6111951,0,0.3644347840504764,Medium
6111156,0,0.3642493493585402,Medium
6111317,0,0.3638424201958668,Medium
6111954,0,0.36330948092328513,Medium
6110118,0,0.36197949319894657,Medium
6111063,0,0.36180269155304273,Medium
6110156,0,0.36163850381459595,Medium
6112248,0,0.36161321965656407,Medium
6110942,0,0.3615909049547234,Medium
6110446,0,0.36125154577833446,Medium
6110940,0,0.36123695458297406,Medium
6111397,0,0.3609968868417899,Medium
6110894,0,0.36023239657696005,Medium
6112310,0,0.36007438003047837,Medium
6110980,0,0.36005311508660043,Medium
6111025,0,0.3599980701037695,Medium
6111268,0,0.35976444557521203,Medium
6112389,0,0.358165713034478,Medium
6112048,0,0.35795747606120826,Medium
6110904,0,0.35787044665753126,Medium
6110188,0,0.3570455262320082,Medium
6110811,0,0.35640213437621876,Medium
6112313,0,0.3561440543278714,Medium
6112211,0,0.355450965011799,Medium
6111272,0,0.3552421567087418,Medium
6112128,0,0.3552136302444839,Medium
6111195,0,0.3552136302444839,Medium
6110950,0,0.3551141866003123,Medium
6110120,0,0.35484502174271154,Medium
6112075,0,0.3548164988554657,Medium
6110177,0,0.3547443895147094,Medium
6112116,0,0.35462486212996785,Medium
6111216,0,0.3545041849395862,Medium
6112097,0,0.3538545043613648,Medium
6111479,0,0.35382999443572793,Medium
6110889,0,0.3533387810278302,Medium
6111475,0,0.35320942313370707,Medium
6110619,0,0.35253725639798117,Medium
6110100,0,0.35244377765707763,Medium
6111088,0,0.3520406758061063,Medium
6112102,0,0.3520213539650494,Medium
6111208,0,0.35137991702010396,Medium
6110561,0,0.3509067957656307,Medium
6111054,0,0.350284361087778,Medium
6112474,0,0.3493877582175216,Medium
6111110,0,0.34921136723299595,Medium
6111971,0,0.34900179073680304,Medium
6112249,0,0.34863870132584895,Medium
6110723,0,0.3484205621303451,Medium
6111021,0,0.3453088315421872,Medium
6110478,0,0.3452475423082191,Medium
6111724,0,0.34437508002654305,Medium
6112137,0,0.34403414856117887,Medium
6111784,0,0.3435175765020717,Medium
6112125,0,0.3433238234632762,Medium
6111831,0,0.3427994700524169,Medium
6111778,0,0.3416333841393177,Medium
6111730,0,0.3413886848010758,Medium
6111974,0,0.33999998973871803,Medium
6110719,0,0.33996038307013077,Medium
6111372,0,0.3399557146763212,Medium
6111683,0,0.3396702086012638,Medium
6111666,0,0.3392633513534557,Medium
6110166,0,0.3392633513534557,Medium
6111062,0,0.33910851359108296,Medium
6110285,0,0.33870382998387827,Medium
6111410,0,0.3379894078216785,Medium
6111607,0,0.33778383640783405,Medium
6112609,0,0.33760916359188703,Medium
6110254,0,0.33749868414587786,Medium
6110351,0,0.3374223163645244,Medium
6111109,0,0.33730989284362006,Medium
6110591,0,0.33682852903148075,Medium
6111793,0,0.3366569103201242,Medium
6112328,0,0.33664327902328167,Medium
6110232,0,0.3365006107851359,Medium
6111760,0,0.3357839685641661,Medium
6111585,0,0.33575857244272095,Medium
6112431,0,0.335663772268564,Medium
6111183,0,0.3356432664070246,Medium
6110230,0,0.3355289888319725,Medium
6111819,0,0.3351384092877561,Medium
6111201,0,0.33512684126608744,Medium
6111901,0,0.33499696137817553,Medium
6111376,0,0.33499564941978316,Medium
6110961,0,0.33468224962395654,Medium
6110181,0,0.3343481110581004,Medium
6110408,0,0.33428852619702104,Medium
6112519,0,0.3338628475447207,Medium
6110638,0,0.3337758161003814,Medium
6110406,0,0.3337610250594356,Medium
6112436,0,0.3337410209030239,Medium
6111228,0,0.3336250787523409,Medium
6110584,0,0.33359239277428854,Medium
6110726,0,0.33352271572433206,Medium
6111465,0,0.3329686284783116,Medium
6110832,0,0.3321744102254982,Medium
6110766,0,0.33157297914158096,Medium
6111090,0,0.330897044924747,Medium
6112463,0,0.33050087518387816,Medium
6112346,0,0.33026440152589226,Medium
6111963,0,0.3302528567200076,Medium
6112004,0,0.33024337103190016,Medium
6112001,0,0.33006790194143715,Medium
6111278,0,0.32997565381674426,Medium
6110992,0,0.3297208982476048,Medium
6112164,0,0.3293880187157635,Medium
6110539,0,0.32921376731906354,Medium
6111445,0,0.3290140982609235,Medium
6112300,0,0.32846418891781504,Medium
6112103,0,0.32787836541821264,Medium
6111093,0,0.3276095824776963,Medium
6110091,0,0.3270684252178371,Medium
6111176,0,0.3266710624441482,Medium
6112017,0,0.3259235905461317,Medium
6110999,0,0.32578987949328725,Medium
6111040,0,0.3256140794704628,Medium
6110382,0,0.3255234890068431,Medium
6110185,0,0.32525713166449677,Medium
6111863,0,0.32515097769920026,Medium
6111705,0,0.32488358187830774,Medium
6111549,0,0.32485918341213976,Medium
6110257,0,0.3248135435327086,Medium
6112312,0,0.32477340462831655,Medium
6111991,0,0.3244626397516464,Medium
6110768,0,0.3240239192517862,Medium
6110426,0,0.323402460905825,Medium
6111232,0,0.32302799961549894,Medium
6112036,0,0.32259870142486624,Medium
6112293,0,0.322330663787787,Medium
6112254,0,0.32133441541275914,Medium
6110780,0,0.3212358035528729,Medium
6110158,0,0.32108692491467106,Medium
6110707,0,0.31979196956030326,Medium
6112196,0,0.31931553666246243,Medium
6112271,0,0.3190412229383729,Medium
6110588,0,0.3183992764278723,Medium
6110966,0,0.3183987248804547,Medium
6110217,0,0.3182503525536013,Medium
6110956,0,0.31821836376601115,Medium
6110566,0,0.31713228330696713,Medium
6110951,0,0.316908455832099,Medium
6111287,0,0.31660092248738175,Medium
6112267,0,0.3153609753631274,Medium
6112206,0,0.3148292774260167,Medium
6111352,0,0.3147972533383732,Medium
6110610,0,0.3145709663830765,Medium
6112299,0,0.31395062327262013,Medium
6111284,0,0.3138226283362277,Medium
6110393,0,0.31354048043799493,Medium
6110564,0,0.31353431008136323,Medium
6110337,0,0.3134081743862746,Medium
6112046,0,0.31328456869322197,Medium
6112337,0,0.3116208718470275,Medium
6111862,0,0.3116208718470275,Medium
6112156,0,0.3115528561859826,Medium
6112101,0,0.31111794454568215,Medium
6111651,0,0.31035575956827244,Medium
6110677,0,0.31032032709948537,Medium
6112209,0,0.31022878144742666,Medium
6111989,0,0.3098237324090028,Medium
6112121,0,0.30964931862290695,Medium
6111551,0,0.3095047976179728,Medium
6111688,0,0.3091994392448731,Medium
6110485,0,0.3091312490717389,Medium
6112235,0,0.3089870657251872,Medium
6111785,0,0.30815591309515583,Medium
6112049,0,0.3078978869502564,Medium
6111514,0,0.307839367191207,Medium
6110475,0,0.30744801985177905,Medium
6111673,0,0.307222669915681,Medium
6111162,0,0.3068500075933361,Medium
6112407,0,0.30677630561001884,Medium
6110032,0,0.3061345555884331,Medium
6110200,0,0.30549518513343193,Medium
6112179,0,0.3054212132354766,Medium
6112526,0,0.3053962373442569,Medium
6112616,0,0.30482117651423923,Medium
6110255,0,0.3045829217531835,Medium
6110877,0,0.30456311917842754,Medium
6110833,0,0.30420449117407816,Medium
6112427,0,0.30420449117407816,Medium
6111746,0,0.3039031194900674,Medium
6111693,0,0.3038446760227573,Medium
6112316,0,0.3037923297893637,Medium
6111169,0,0.30370199066909986,Medium
6111841,0,0.3033614427451342,Medium
6112573,0,0.3032535026818512,Medium
6110384,0,0.30306342708265366,Medium
6112264,0,0.3030104620109329,Medium
6110195,0,0.3029723002653156,Medium
6110161,0,0.30243525788108955,Medium
6110991,0,0.30243525788108955,Medium
6111588,0,0.301896308176601,Medium
6112568,0,0.3013831589856957,Medium
6110590,0,0.30102531459652104,Medium
6111179,0,0.3003715683008519,Medium
6111307,0,0.3000778004068761,Medium
6112608,0,0.2997654511551317,Low
6110294,0,0.2988168716212179,Low
6111836,0,0.2983283513197162,Low
6112349,0,0.29808783914085574,Low
6110824,0,0.29803576706317836,Low
6112410,0,0.2978680790783739,Low
6111764,0,0.29768604682785754,Low
6111711,0,0.29760898905164135,Low
6111978,0,0.2968091784490536,Low
6110698,0,0.29645712327947915,Low
6111318,0,0.2964278919373441,Low
6110760,0,0.2964038641803084,Low
6110187,0,0.29610020682795823,Low
6110977,0,0.29598890061568545,Low
6111387,0,0.2955720280607539,Low
6110366,0,0.2950984562587599,Low
6111565,0,0.2948380733525391,Low
6110960,0,0.2937439698094002,Low
6112600,0,0.2936024262454394,Low
6110312,0,0.29312200250205517,Low
6111057,0,0.2930729220731047,Low
6112283,0,0.2930122301260767,Low
6110011,0,0.2925603787958461,Low
6111496,0,0.2924056528953199,Low
6111715,0,0.29165026692065404,Low
6110557,0,0.2913602604109337,Low
6112280,0,0.29114279536746185,Low
6110073,0,0.28984658309989336,Low
6111792,0,0.28978601330832204,Low
6112465,0,0.28964726395684653,Low
6111583,0,0.28937784946636774,Low
6111783,0,0.2892705719310921,Low
6111622,0,0.2884716073470801,Low
6111049,0,0.2883499230735632,Low
6111997,0,0.2883402380412758,Low
6111160,0,0.2880516674771429,Low
6111337,0,0.28801146865184346,Low
6110370,0,0.28798293371424594,Low
6112454,0,0.2879534750842152,Low
6110205,0,0.28794617769667946,Low
6111283,0,0.2875917173567188,Low
6112021,0,0.2875447761782905,Low
6111096,0,0.2873531628562057,Low
6112208,0,0.28722931286774683,Low
6111017,0,0.28698600006908653,Low
6110108,0,0.2869353248158553,Low
6110335,0,0.28667750353291965,Low
6110924,0,0.2863564792076828,Low
6111510,0,0.28631780884247254,Low
6110881,0,0.28626790806494284,Low
6110159,0,0.2862197964451619,Low
6110804,0,0.28577655188636264,Low
6110714,0,0.2856248233416008,Low
6112417,0,0.2852226120506183,Low
6110476,0,0.2849495426552534,Low
6111353,0,0.28467228653979704,Low
6110739,0,0.2841225676696025,Low
6110470,0,0.28406042998176567,Low
6111342,0,0.2834189874172058,Low
6110488,0,0.28287643860496176,Low
6112062,0,0.28248677084312424,Low
6110021,0,0.2823235519117819,Low
6111454,0,0.28208930708633045,Low
6111098,0,0.28184985606938845,Low
6110461,0,0.28051401517374147,Low
6110086,0,0.2801757170803903,Low
6111604,0,0.27910221327142576,Low
6111822,0,0.2786885579967964,Low
6111402,0,0.27851780919020913,Low
6111437,0,0.2781948666147314,Low
6112210,0,0.27736549057707083,Low
6110274,0,0.27707483718639225,Low
6111686,0,0.27703494039572146,Low
6111516,0,0.27696114298517943,Low
6112531,0,0.27670114303669713,Low
6111127,0,0.27613022819561445,Low
6111182,0,0.27592398894165543,Low
6112338,0,0.2759038967344389,Low
6112222,0,0.2750405412134777,Low
6111564,0,0.27468996565913045,Low
6111234,0,0.27465986160598094,Low
6110858,0,0.27456049684655015,Low
6110903,0,0.2742759693490168,Low
6112433,0,0.27355413373851406,Low
6111244,0,0.2733303276326626,Low
6112052,0,0.27310916320512474,Low
6111725,0,0.27306108708653826,Low
6110260,0,0.272659811217643,Low
6112028,0,0.272651345673437,Low
6110107,0,0.27226337692605695,Low
6111436,0,0.27163974272707664,Low
6110857,0,0.271517912706245,Low
6111405,0,0.27147714846566784,Low
6110242,0,0.2711914874820191,Low
6110442,0,0.2698897027362016,Low
6110332,0,0.2696713955714129,Low
6111260,0,0.2695957015889931,Low
6110431,0,0.2693498038698887,Low
6110267,0,0.2693498038698887,Low
6110207,0,0.2690641939182274,Low
6110730,0,0.2690288313218724,Low
6111380,0,0.2685241602831086,Low
6110779,0,0.2684895670829055,Low
6111000,0,0.2681770395950474,Low
6111540,0,0.267676253160202,Low
6111308,0,0.26756929747817226,Low
6111738,0,0.2672442601654323,Low
6110136,0,0.26702536459158416,Low
6110756,0,0.266675283721824,Low
6112557,0,0.2666094914349178,Low
6110034,0,0.26630715068413974,Low
6110198,0,0.26547370188938957,Low
6112068,0,0.2654050047339814,Low
6110976,0,0.26506911698229113,Low
6110511,0,0.26494278073472627,Low
6112383,0,0.26307059762804563,Low
6111193,0,0.26245895929048363,Low
6110632,0,0.2623931283029547,Low
6111598,0,0.2614651613388507,Low
6111128,0,0.2614196824652059,Low
6112340,0,0.26023719694028574,Low
6110311,0,0.25993685319040155,Low
6111987,0,0.2598599028678428,Low
6111029,0,0.2598061887212365,Low
6111152,0,0.25962109722351645,Low
6111312,0,0.25901278096036806,Low
6111469,0,0.2589307061107433,Low
6111984,0,0.25879146662360064,Low
6110314,0,0.25877551128116044,Low
6111758,0,0.2584862417875975,Low
6112081,0,0.2582814746667688,Low
6110577,0,0.2580795147837239,Low
6112200,0,0.2580795147837239,Low
6110684,0,0.2579935443952009,Low
6112286,0,0.25780047439709414,Low
6110083,0,0.257631448764757,Low
6111908,0,0.2574809816142855,Low
6112169,0,0.257303117112345,Low
6111136,0,0.25723855099098986,Low
6112104,0,0.25700850365458394,Low
6111116,0,0.25683514015418984,Low
6110560,0,0.25630880336327505,Low
6110509,0,0.25608553716703963,Low
6111541,0,0.256052165281937,Low
6111557,0,0.2559753650840478,Low
6110093,0,0.25559149698324957,Low
6110483,0,0.25522549069203315,Low
6112180,0,0.2549923939520325,Low
6111030,0,0.2549918561097748,Low
6110497,0,0.2544809506115205,Low
6110268,0,0.2541527629955988,Low
6112115,0,0.2540674428215445,Low
6112374,0,0.2540122419422713,Low
6112066,0,0.2536993480852295,Low
6111231,0,0.2535641313145116,Low
6111294,0,0.2532177816657253,Low
6112043,0,0.2526391786527838,Low
6112533,0,0.2523445261267401,Low
6111433,0,0.25226404241617223,Low
6110063,0,0.25226022181703195,Low
6112087,0,0.25198789260586824,Low
6111875,0,0.2518721824365337,Low
6112040,0,0.2515963295615976,Low
6112325,0,0.25152148510544486,Low
6111007,0,0.25149387159331066,Low
6110006,0,0.2514607470394143,Low
6112617,0,0.251380110853682,Low
6112404,0,0.25126633812821364,Low
6112497,0,0.2511668714542352,Low
6110163,0,0.2508363952104225,Low
6110121,0,0.250517158377353,Low
6110249,0,0.2500626336429475,Low
6110076,0,0.24999624318904312,Low
6111890,0,0.24958251364951178,Low
6112030,0,0.24940871791513783,Low
6112224,0,0.2493649667480091,Low
6111257,0,0.24934248961205618,Low
6111019,0,0.2491348307189751,Low
6111633,0,0.2488946671752862,Low
6110662,0,0.24886444868039845,Low
6110943,0,0.24874455754594235,Low
6111139,0,0.24868890975190563,Low
6111872,0,0.24866595835961655,Low
6111072,0,0.2486516319380825,Low
6112122,0,0.24843575583137847,Low
6112076,0,0.24818110472148072,Low
6110493,0,0.24817398306593993,Low
6111881,0,0.24793775390957337,Low
6110554,0,0.2478025881111634,Low
6111560,0,0.24779673151611858,Low
6110388,0,0.24690933308133278,Low
6111591,0,0.2468536408775314,Low
6112605,0,0.2468040211467247,Low
6111135,0,0.24666314820003396,Low
6112091,0,0.24651651323025903,Low
6112301,0,0.24635526785175785,Low
6112553,0,0.2463035091573725,Low
6110224,0,0.24535503479624418,Low
6111796,0,0.24526305158192288,Low
6110805,0,0.24524075707969759,Low
6110052,0,0.24482568312913142,Low
6111065,0,0.24472859838393105,Low
6112556,0,0.24467427331674874,Low
6111667,0,0.24462240179514758,Low
6110288,0,0.24400860872213448,Low
6112326,0,0.24400607332072996,Low
6110466,0,0.24396214718374418,Low
6111554,0,0.2438680111632653,Low
6110827,0,0.2436416702554541,Low
6110241,0,0.24361213440809806,Low
6110005,0,0.2428725698646794,Low
6110028,0,0.24247253180687278,Low
6111704,0,0.2424486029546504,Low
6110111,0,0.24239815143219037,Low
6110771,0,0.24225522987577364,Low
6112513,0,0.24220231098259193,Low
6111638,0,0.24217219443475232,Low
6110411,0,0.24195696816422188,Low
6111407,0,0.24157619183607312,Low
6112269,0,0.24156735383154104,Low
6112145,0,0.24153117673944377,Low
6111180,0,0.24146221601125295,Low
6111432,0,0.2413524733448763,Low
6110963,0,0.24097538721370956,Low
6111506,0,0.24065578074914332,Low
6111435,0,0.24036874069226163,Low
6112408,0,0.24014372278480475,Low
6110744,0,0.2401396197362999,Low
6111609,0,0.23942221197513414,Low
6111985,0,0.23942145191713818,Low
6111241,0,0.23939266819920257,Low
6110286,0,0.23908997782543664,Low
6111586,0,0.23892028813171237,Low
6111450,0,0.23885941129914454,Low
6112051,0,0.23885051661456327,Low
6110179,0,0.2386856883092451,Low
6111768,0,0.23849112781509185,Low
6111424,0,0.2384604032422846,Low
6112549,0,0.23822706642557337,Low
6111364,0,0.23820021920262932,Low
6111306,0,0.23794142852385755,Low
6110282,0,0.23784624420160197,Low
6111137,0,0.2374405342924247,Low
6110098,0,0.2374360310914266,Low
6112615,0,0.23702684812363298,Low
6111977,0,0.23691778714582493,Low
6110968,0,0.236867633271414,Low
6110880,0,0.23652239137998032,Low
6111801,0,0.2364739582618968,Low
6111092,0,0.23624203759552467,Low
6111349,0,0.23580500353932954,Low
6112525,0,0.23577499900559232,Low
6111751,0,0.23572584624283863,Low
6111698,0,0.23566894346175513,Low
6110626,0,0.23559166189246675,Low
6110358,0,0.23555146462767676,Low
6110802,0,0.23460380313336945,Low
6111563,0,0.2342878996358848,Low
6111045,0,0.23399103849556968,Low
6111151,0,0.23387909688094202,Low
6110879,0,0.23384973381465804,Low
6110490,0,0.2336905454695736,Low
6110067,0,0.2336579078739569,Low
6110975,0,0.2333030534364049,Low
6110010,0,0.23318883684355418,Low
6110527,0,0.2331678081306073,Low
6110736,0,0.2331461816243577,Low
6112241,0,0.23304515209248777,Low
6110220,0,0.23289071685349186,Low
6111452,0,0.2325694680948566,Low
6112186,0,0.23245109987399568,Low
